eid,account_number_num_order_items_per_account_number_lifetime,num_order_items,account_number_avg_order_total_per_account_number_30day,account_number_avg_order_total_per_account_number_1day,account_number_sum_order_total_per_account_number_1day,account_number_sum_order_total_per_account_number_7day,account_number_num_order_items_per_account_number_1day,account_number_num_order_items_per_account_number_90day,account_number_avg_order_total_per_account_number_90day,account_number_sum_order_total_per_account_number_90day,account_number_avg_order_total_per_account_number_7day,account_number_num_order_items_per_account_number_30day,account_number_num_order_items_per_account_number_7day,account_number_num_distinct_transaction_per_account_number_7day,order_total,account_number_num_distinct_transaction_per_account_number_90day,account_number_sum_order_total_per_account_number_30day,account_number_num_distinct_transaction_per_account_number_30day,account_number_num_distinct_transaction_per_account_number_1day,is_existing_user_1,is_existing_user_0,status_New,status_Pending,is_billing_shipping_city_same_1,is_billing_shipping_city_same_0,num_order_items_IsNull,order_total_IsNull,sim_ll,sim_updated_at
818-9631250-9455018,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1575523480000
770-0519943-1405638,2,2.0,272.43,272.43,272.43,272.43,2,2,272.43,272.43,272.43,2,2,1,272.43,1,272.43,1,1,0,1,1,0,0,1,0,0,,1574727806000
204-6277590-1341077,2,2.0,4.5,9.0,9.0,9.0,2,2,4.5,9.0,9.0,2,2,1,9.0,2,9.0,2,1,1,0,1,0,1,0,0,0,,1577747142000
347-7314272-8935652,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1573853855000
255-4873520-0722464,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,0,1,1,0,1,0,0,0,,1573524527000
988-3458666-0240041,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573702420000
137-1476298-6533231,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574822247000
467-4334013-4787342,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1574121677000
315-6326522-1176217,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575235674000
777-9001161-3549556,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575058172000
462-7881982-6798339,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1572628428000
031-9242564-2822488,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,0,1,0,0,,1574614434000
396-8553081-7307128,2,2.0,30.3,30.3,30.3,30.3,2,2,30.3,30.3,30.3,2,2,1,30.3,1,30.3,1,1,0,1,1,0,1,0,0,0,,1576781935000
444-5080616-8504950,2,2.0,4.5,9.0,9.0,9.0,2,2,4.5,9.0,9.0,2,2,1,9.0,2,9.0,2,1,1,0,1,0,1,0,0,0,,1575946802000
618-9945979-3453154,2,2.0,192.95,192.95,192.95,192.95,2,2,192.95,192.95,192.95,2,2,1,192.95,1,192.95,1,1,0,1,1,0,1,0,0,0,,1575484290000
896-7598846-2549751,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574102923000
681-2444013-8290174,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1574803134000
159-5758124-7034866,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575088774000
676-1507585-6773939,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1574001430000
696-5748160-8083910,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574877811000
120-2667047-4895328,2,2.0,762.95,762.95,762.95,762.95,2,2,762.95,762.95,762.95,2,2,1,762.95,1,762.95,1,1,1,0,1,0,1,0,0,0,,1576709071000
713-3933642-9040488,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576529526000
649-4217501-9030510,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576864031000
553-8190889-2518923,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575072567000
224-8764245-5489237,2,2.0,362.95,362.95,362.95,362.95,2,2,362.95,362.95,362.95,2,2,1,362.95,1,362.95,1,1,1,0,1,0,1,0,0,0,,1576831075000
192-8986578-1603523,5,3.0,255.975,255.975,511.95,511.95,3,5,255.975,511.95,255.975,5,5,2,249.0,2,511.95,2,2,1,0,1,0,1,0,0,0,,1577823412000
582-0804445-6842903,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574874224000
681-5408999-8232874,2,2.0,192.95,192.95,192.95,192.95,2,2,192.95,192.95,192.95,2,2,1,192.95,1,192.95,1,1,1,0,1,0,1,0,0,0,,1576108114000
018-5443190-1794844,2,2.0,312.95,312.95,312.95,312.95,2,2,312.95,312.95,312.95,2,2,1,312.95,1,312.95,1,1,1,0,1,0,1,0,0,0,,1577664344000
469-7817076-4892443,2,2.0,96.475,192.95,192.95,192.95,2,2,96.475,192.95,96.475,2,2,2,192.95,2,192.95,2,1,1,0,1,0,1,0,0,0,,1576259341000
854-2352531-1415757,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1577060238000
396-7939238-6119791,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573505456000
177-9141564-5300819,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574894196000
967-1044835-8945080,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576990694000
428-4151339-7195294,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,0,1,0,1,,1574117880000
344-6620116-9739320,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576710054000
291-8674702-4688965,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,0,1,0,0,,1576887812000
325-5690296-2423579,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574920935000
600-5887681-5691520,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573238871000
955-6134224-9906017,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576133231000
412-6111876-2506096,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576121406000
207-6369896-3760946,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576699139000
588-6432343-6257260,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,0,1,0,0,,1577136959000
116-9096419-3952347,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574793034000
046-2183917-9251463,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1577580190000
192-0854925-1767953,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576285337000
900-0763907-7229318,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575155882000
793-1869666-7514493,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575043829000
618-8760448-6775893,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1572636973000
433-9525564-4686050,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1574597832000
464-1286439-2065726,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576641578000
664-3277638-0183270,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576768045000
425-6761398-0914295,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576286471000
975-1345196-8909531,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575159263000
488-8860530-1706604,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573866443000
073-7453024-2598496,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,0,1,0,1,,1575845117000
799-6616790-0546977,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1577801461000
095-8839908-7552065,2,2.0,172.43,172.43,172.43,172.43,2,2,172.43,172.43,172.43,2,2,1,172.43,1,172.43,1,1,1,0,1,0,1,0,0,0,,1573048958000
484-0815008-3009636,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1576120852000
920-0223796-4994582,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575337724000
774-7621682-6295283,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575214355000
714-2438719-3719431,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576810098000
963-8492588-3375044,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574400361000
545-9010132-9421271,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575064276000
990-7727723-3871271,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575831862000
891-5206109-0073223,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575325603000
004-4648228-6690907,2,2.0,192.95,192.95,192.95,192.95,2,2,192.95,192.95,192.95,2,2,1,192.95,1,192.95,1,1,1,0,1,0,1,0,0,0,,1576548403000
387-2932600-8458738,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576418860000
834-6600553-7562127,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3,160.20269675925925,3,0.0,3,3,1,0,1,0,1,0,0,1,,1576092062000
444-1286060-6802652,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575048708000
808-8921791-3575585,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2,160.20269675925925,2,0.0,2,1,1,0,1,0,1,0,0,1,,1575127828000
353-8475088-2809581,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1572826747000
321-4493348-5047589,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1575898409000
850-3895948-8366146,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2,160.20269675925925,3,0.0,3,1,1,0,1,0,1,0,0,1,,1576972463000
482-9581706-9851627,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574311232000
252-6257475-0151466,2,2.0,612.95,612.95,612.95,612.95,2,2,612.95,612.95,612.95,2,2,1,612.95,1,612.95,1,1,0,1,1,0,0,1,0,0,,1573473631000
908-7977232-4645052,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1572913838000
928-9631220-9970700,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576705278000
451-7245220-6810392,2,2.0,762.95,762.95,762.95,762.95,2,2,762.95,762.95,762.95,2,2,1,762.95,1,762.95,1,1,0,1,1,0,1,0,0,0,,1575502566000
018-2129578-1215941,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1577641779000
879-6640513-0544556,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575059191000
468-2285446-2145876,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575033834000
184-1630093-0265998,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,0,1,0,1,,1574200325000
797-8462668-1341342,2,2.0,422.43,422.43,422.43,422.43,2,2,422.43,422.43,422.43,2,2,1,422.43,1,422.43,1,1,1,0,1,0,1,0,0,0,,1575555830000
914-3859330-0708616,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575590898000
656-4026516-4127057,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1573922951000
847-4886860-4857635,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575052608000
937-3586006-6904315,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1576555032000
340-2749613-4416629,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1573582510000
294-7143900-7525651,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1577504116000
528-7438258-9636183,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1576555434000
433-7766134-9420910,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576607010000
809-9590510-7901345,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576462705000
353-9534554-4028380,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1573622630000
499-5848776-7321774,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574533010000
080-3456002-5180868,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575922894000
022-7004659-7544870,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1576631408000
840-1758691-1911646,2,2.0,23.0,23.0,23.0,23.0,2,2,23.0,23.0,23.0,2,2,1,23.0,1,23.0,1,1,1,0,1,0,1,0,0,0,,1574250424000
419-3532755-5788102,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573435592000
851-2429120-3625793,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1575686233000
920-9993663-9668358,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1573441161000
658-9467452-7303347,2,2.0,192.95,192.95,192.95,192.95,2,2,192.95,192.95,192.95,2,2,1,192.95,1,192.95,1,1,1,0,1,0,1,0,0,0,,1577133076000
051-9670547-1058475,2,2.0,192.95,192.95,192.95,192.95,2,2,192.95,192.95,192.95,2,2,1,192.95,1,192.95,1,1,1,0,1,0,1,0,0,0,,1575464743000
462-4775898-0521850,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1573148073000
191-0733839-0078582,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576241666000
006-8544056-9850318,2,2.0,626.98,626.98,626.98,626.98,2,2,626.98,626.98,626.98,2,2,1,626.98,1,626.98,1,1,1,0,1,0,1,0,0,0,,1575402655000
192-9656558-6902831,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575079083000
963-4423848-0267409,2,2.0,312.95,312.95,312.95,312.95,2,2,312.95,312.95,312.95,2,2,1,312.95,1,312.95,1,1,1,0,1,0,1,0,0,0,,1577335479000
070-7752484-3054705,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573235181000
658-9112628-9626016,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1573257732000
588-6329831-7713132,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573693841000
953-4249420-5726778,2,2.0,312.95,312.95,312.95,312.95,2,2,312.95,312.95,312.95,2,2,1,312.95,1,312.95,1,1,1,0,1,0,1,0,0,0,,1576551265000
430-5940002-9205008,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2,160.20269675925925,2,0.0,2,1,1,0,1,0,1,0,0,1,,1574697917000
697-7525300-5179972,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1577599404000
997-9206020-3726964,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1573479263000
796-7998547-0846468,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575235751000
606-4415783-7143915,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574647778000
816-5628150-3939835,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574875007000
175-7951924-8937099,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575344033000
198-7833395-1501095,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575217725000
274-8595588-2240247,2,2.0,312.95,312.95,312.95,312.95,2,2,312.95,312.95,312.95,2,2,1,312.95,1,312.95,1,1,1,0,1,0,1,0,0,0,,1577557528000
468-7981926-1532191,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573165910000
743-2935102-1814953,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576641059000
673-8143648-3299594,2,2.0,512.95,512.95,512.95,512.95,2,2,512.95,512.95,512.95,2,2,1,512.95,1,512.95,1,1,1,0,1,0,1,0,0,0,,1577150464000
306-3924510-7995629,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1573431535000
919-6154317-0503917,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575260864000
231-3931492-5778768,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574769452000
979-8788623-6772037,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1572878873000
850-8608253-2698041,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575065691000
676-7049291-4774186,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575412209000
268-4492743-7512318,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574299176000
664-4915917-1895460,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,0,1,0,0,,1575595603000
472-2686119-8329891,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575244272000
830-9407927-7082961,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575049398000
022-3462695-9984135,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575043193000
347-1937328-0565237,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575666788000
980-1307544-3914754,2,2.0,4.5,9.0,9.0,9.0,2,2,4.5,9.0,9.0,2,2,1,9.0,2,9.0,2,1,1,0,1,0,1,0,0,0,,1577326759000
687-7377255-0828921,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573744186000
527-4949161-3973249,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575052742000
592-8469911-3246773,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575419951000
818-3674261-8601038,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1577802485000
461-9033239-4736550,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1573939411000
433-5878658-3523649,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,0,1,0,0,,1574712932000
106-2803795-0518899,2,2.0,272.43,272.43,272.43,272.43,2,2,272.43,272.43,272.43,2,2,1,272.43,1,272.43,1,1,1,0,1,0,1,0,0,0,,1576675032000
408-6716770-9525173,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1574991270000
