eid,sim_is_fraud
104-3761003-7136578,0.0
059-7285915-1322314,0.0
483-0187194-0109441,0.0
560-0324951-0369567,0.0
259-6296339-3665381,0.0
951-9452648-6067486,0.0
712-8707982-4734253,0.0
366-0651224-9061521,0.0
379-6983408-8843772,0.0
598-1568731-9005959,0.0
283-8405694-8984459,0.0
063-1606445-4156066,0.0
171-4010931-7599791,0.0
381-2782125-7747318,0.0
200-5970676-2654902,0.0
438-2236364-2445376,0.0
366-4765435-6960584,0.0
193-2179630-3604760,0.0
046-7554257-9558164,0.0
183-2763348-4084030,0.0
538-9817229-2076174,0.0
170-6589616-5360439,0.0
404-9670892-5661704,0.0
832-8942476-3424581,0.0
301-4627287-8998128,0.0
792-4455164-7957397,0.0
961-2998420-4170526,0.0
533-8705684-4165103,0.0
426-8603288-7622919,0.0
117-4003313-0117928,0.0
679-9000581-3687750,0.0
729-6772514-7792462,0.0
806-8387472-1773303,0.0
839-0771968-2235192,0.0
552-8535421-8870644,0.0
942-6976010-6743948,0.0
781-2325760-4550563,0.0
222-3923084-4991438,0.0
156-1750617-2697900,0.0
693-6786137-1655342,0.0
083-1814364-4055349,0.0
851-9891191-4102437,0.0
214-8955801-5819450,0.0
556-8093143-0409065,0.0
878-7534301-3039289,0.0
598-7647208-3978200,0.0
627-1361590-4115593,0.0
334-7435079-0342006,0.0
081-2769328-7040581,0.0
808-2911846-2496050,0.0
912-0641621-9727257,0.0
127-9234703-4148737,0.0
959-8878470-4106290,0.0
218-3795530-7542525,0.0
634-8306099-0874611,0.0
916-6525862-9407380,0.0
312-0567139-6725837,0.0
351-6671278-9367023,0.0
315-1361247-4101093,0.0
618-5903007-8376612,0.0
083-4005680-0678133,0.0
385-9067576-6725111,0.0
952-8489746-9421723,0.0
747-7526723-7383684,1.0
536-6634386-7840390,0.0
631-4344801-0095769,0.0
035-4735803-1490730,0.0
535-1910852-8220372,0.0
780-7822037-4575096,0.0
329-6823041-0851823,0.0
754-6116417-6854440,0.0
191-6451879-3959221,0.0
953-4967609-3824535,0.0
401-0842539-8395323,0.0
721-1677626-0723392,0.0
215-1803988-1338619,0.0
960-3598892-1778877,0.0
636-5713184-6404426,0.0
442-6032415-5739023,0.0
269-5995266-0522576,0.0
492-8468327-9412261,0.0
139-3101093-6958997,0.0
350-2083328-4924197,0.0
272-9483004-7165077,0.0
335-8061762-0446026,0.0
901-3282707-7176954,0.0
526-0417361-8057927,0.0
212-0098397-8403846,0.0
173-8135264-0584367,0.0
614-6896830-5277062,0.0
575-2476031-3753615,0.0
411-5654764-3076558,0.0
642-0177445-0116132,0.0
748-7516768-6363230,0.0
279-3366067-7496264,0.0
937-6388977-7473574,0.0
997-6250820-7620761,0.0
332-5810579-2139261,0.0
262-7084898-2975682,0.0
450-6941688-2510083,0.0
899-9097489-0549612,0.0
648-7207889-4030669,0.0
315-2833844-9431779,0.0
567-1337681-4835774,1.0
552-8470845-3940646,0.0
527-1360285-9162220,0.0
219-1580562-8551442,0.0
743-5109767-5503872,0.0
799-4303650-3372183,0.0
784-6178866-7706876,0.0
142-5422720-0856618,0.0
008-4122452-2781893,0.0
287-6182724-6671688,0.0
884-8255517-0338071,0.0
492-9385685-0764299,0.0
960-6137010-8980328,0.0
782-5099080-0732277,0.0
482-8311330-9499565,0.0
951-1176619-8636410,0.0
152-2566277-1816539,0.0
830-8545796-4480924,0.0
381-2953539-2861543,0.0
373-2527618-2619653,0.0
392-6727185-4713075,0.0
117-1065682-8217763,0.0
589-7372980-2355187,0.0
258-2921363-8369716,0.0
397-3575213-1152283,0.0
204-7936302-4431682,0.0
890-3150633-7777297,0.0
018-8715395-7770566,0.0
359-9678971-6537409,0.0
025-2608844-6917002,0.0
313-2168501-2596357,0.0
927-5691141-8514621,0.0
319-4795981-2324067,0.0
585-2491411-5176256,0.0
894-4458566-4604674,0.0
571-2564014-8868269,0.0
740-1566997-1791827,0.0
247-0108014-7918927,0.0
360-8429303-0552707,0.0
015-2142799-4703773,0.0
783-0534267-7900448,0.0
818-0484508-8576638,0.0
873-5515274-1544062,0.0
196-3873883-3169316,1.0
151-1699878-3435460,0.0
909-9933407-6554128,0.0
477-6364593-5230750,0.0
881-2254637-9007016,0.0
569-5049442-0616420,1.0
136-4233141-0695247,0.0
176-7208487-8465694,0.0
478-0919747-5060625,0.0
685-1882085-4000391,0.0
943-9533085-8163597,0.0
525-4948928-9333370,0.0
213-7820506-7387144,0.0
195-4494731-7450698,0.0
651-3069973-3748868,0.0
988-5686044-4282336,0.0
735-2796953-4172497,0.0
083-0902621-8477049,0.0
740-2552780-0199758,0.0
266-6241880-7297176,0.0
287-0319805-8470349,0.0
156-6689796-3732700,0.0
600-7759988-5219270,0.0
119-0646576-0126921,0.0
264-2317729-7221474,0.0
189-8747712-7817577,0.0
755-6635206-2211415,0.0
207-9494858-6591144,0.0
948-1571489-3029339,0.0
306-4177616-7172854,0.0
568-7882189-0504235,0.0
629-1879891-8712568,0.0
710-0431959-5333520,0.0
211-6196400-8031988,0.0
828-9311330-2342792,0.0
785-5106094-4422792,0.0
847-8235611-0163769,0.0
235-2708093-9893178,0.0
249-8456870-7405901,0.0
263-9746458-1823794,0.0
682-9552284-6399506,0.0
557-2300779-5978764,0.0
595-7619495-9297945,1.0
610-3230988-2043848,0.0
439-4511157-8589143,0.0
420-5169549-4931211,0.0
971-3050156-1690999,0.0
531-0439953-4812254,0.0
294-0007797-4688053,0.0
575-4044095-5963310,0.0
657-7292646-5729248,0.0
720-7857094-9448846,0.0
695-8395233-9234253,0.0
770-6551201-0466591,1.0
579-8386471-7122822,0.0
898-0447109-5634409,0.0
867-8269813-5180665,0.0
174-3266323-3833201,0.0
976-1898603-6495202,0.0
948-0532021-8542246,0.0
326-0957824-8234997,0.0
798-3900946-0506530,0.0
376-2422986-8758431,1.0
742-8718208-0845449,0.0
304-9882871-9027300,0.0
850-8054141-9941034,0.0
545-3080332-1372771,0.0
885-9211826-2868466,0.0
548-7834900-6699002,0.0
805-4033277-7352542,0.0
581-2844817-2033986,0.0
892-3143743-8837256,0.0
298-3033926-2362839,0.0
557-2991191-5940762,0.0
498-1281625-6180748,0.0
152-0151202-1537670,0.0
444-5803732-5648619,0.0
913-3588159-5676777,0.0
560-9627917-3703421,0.0
313-3117688-3623092,0.0
853-3235514-9308830,0.0
485-9123021-5626774,0.0
308-8235226-2249687,0.0
210-3825046-6243236,0.0
044-4519636-9398630,0.0
307-6233836-2069291,0.0
937-2959376-3986678,0.0
016-2592902-7025928,0.0
381-6288763-5605012,0.0
650-9252653-7779899,1.0
578-6515945-9409365,0.0
342-2512169-3493058,0.0
339-6776305-1630521,0.0
853-1753175-5001225,0.0
600-4768970-5865571,0.0
763-2870336-8023538,0.0
723-8142153-2628316,0.0
319-4857381-0800177,0.0
568-1367845-2593655,0.0
758-9445073-6517560,0.0
580-1553638-6505226,0.0
367-6936688-0115219,0.0
254-5317118-9611034,0.0
102-0533632-9496987,0.0
579-9264379-5057355,0.0
387-8184536-0071686,0.0
667-4608465-9271179,0.0
583-3051013-3942456,0.0
263-9597621-9345007,0.0
525-4734987-7559763,0.0
368-0545140-3535631,0.0
120-5515939-4511301,0.0
842-1223449-1253602,0.0
538-8590826-4315889,0.0
687-2951885-0263762,0.0
205-1270988-7891654,0.0
864-0686974-7676071,0.0
761-4863695-6691649,0.0
038-9086000-6023863,0.0
814-6193180-7578019,0.0
353-3170639-0570927,0.0
551-2439413-8155026,0.0
286-5958764-1571742,0.0
729-3885203-0528753,1.0
673-6334025-9447301,0.0
088-0288440-9629756,0.0
287-8583434-3857405,0.0
741-7543535-1635562,0.0
570-0779734-7099438,0.0
432-3936642-3518563,0.0
356-9314184-1543333,0.0
647-8939222-9354748,0.0
784-7355638-4104557,0.0
613-3755318-4686319,0.0
793-4336513-8920132,0.0
335-4478631-0859124,0.0
712-9449506-1469068,0.0
072-0344858-3820047,0.0
203-0164754-5754779,0.0
509-9257655-1572445,0.0
543-5322812-5510646,0.0
042-6985080-1388159,0.0
299-8983534-3002364,0.0
026-4339635-5640134,0.0
531-2153677-9690482,0.0
900-0008819-5334374,0.0
999-0351763-8802457,0.0
754-5954341-0928120,0.0
696-7093783-4053565,0.0
367-4055933-9954350,1.0
203-0383410-2791677,0.0
693-1844140-2674959,0.0
129-3986591-1278437,0.0
425-3809523-2093810,0.0
518-3199865-7580356,0.0
912-2056000-4315063,0.0
002-7244738-0716911,0.0
864-6134789-4585985,0.0
556-5440284-0115101,0.0
812-7546674-3107549,0.0
396-4416437-4994389,0.0
483-0741041-0026976,0.0
098-8795978-3232828,0.0
449-7363097-0179861,0.0
122-3900778-2716634,0.0
968-9326375-4708257,0.0
008-0450474-8918032,0.0
063-7470610-1899935,0.0
715-9253414-1256293,1.0
764-9634000-0466538,0.0
041-3510030-0891678,0.0
434-1945666-2923003,0.0
742-7745434-7595149,0.0
175-9138072-7743001,0.0
397-9093640-7041718,0.0
283-8358934-9206843,0.0
495-6303349-1518670,0.0
713-8358487-6168958,1.0
851-8418603-7168733,0.0
484-3937781-8481622,0.0
630-1508921-2486449,0.0
486-7402220-0947643,0.0
956-1605225-8780708,0.0
839-2854204-6689438,0.0
113-4627606-5096108,0.0
005-1353778-1249041,0.0
580-3067292-2117697,0.0
696-6803120-3728616,0.0
516-2450606-2178150,0.0
914-9217698-3937376,0.0
769-4680160-7451715,0.0
298-1433548-1354375,0.0
690-0430927-1403126,0.0
382-4281364-8760058,0.0
898-8986547-3825154,0.0
912-9683659-5481108,0.0
410-3409140-7121213,0.0
600-0067797-3328574,0.0
815-7510464-7040800,0.0
010-9922590-7921638,0.0
067-5379947-7290667,0.0
558-9010191-5488215,0.0
610-3833048-2381963,0.0
703-6463705-4929097,0.0
102-1254902-3426989,0.0
280-3880679-8536578,0.0
463-8724054-5218315,0.0
061-9255907-4654360,0.0
616-9481424-5263010,0.0
970-5583656-6850390,0.0
326-5235972-4913142,0.0
408-2452557-4182436,0.0
129-8270134-2984783,0.0
502-4343427-2195393,0.0
487-1963653-2138587,0.0
565-1848783-5399158,0.0
354-2356885-4777103,0.0
394-7919406-4652699,0.0
428-1432689-6164679,0.0
750-8621645-8709495,0.0
161-6058847-6804269,0.0
306-8689079-3492076,1.0
526-7927044-7717248,0.0
788-1764709-2759911,0.0
973-8852440-4166467,0.0
103-8309018-7803911,0.0
994-8451846-0985983,0.0
380-0872789-0427106,0.0
838-8449854-6855234,0.0
808-7489385-2919143,0.0
977-4033195-3306875,0.0
028-9208280-8459352,0.0
615-7423340-2216207,0.0
956-6581562-1636213,0.0
761-1800773-3560279,0.0
254-3871443-0481877,0.0
708-9937517-9368545,0.0
597-9746463-1492113,0.0
539-8611951-4284882,0.0
781-9478977-9456782,0.0
336-4496701-7137595,0.0
